Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,PT-3801-1185-03_L,PT-3801-1185-03,Salwar,Relaxed Pants,24811990,3509,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0.06666666666666667,0.4375,Slow Moving,43.0,2024-03-13 00:00:00.000,urgent,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0,1,1,2,1.38,1.4492753623188408,1.4785714285714284,0.0,1.8666666666666667,22.66172531216077,0,0.5,-22.66172531216077,Under Ordered,Order immediately,0.04928571428571428,2024-01-30,0.35625,0.1383458646616541,0.0,Slow Moving ,Slow Moving,Old Launch,Black,PT-3801-1185-03,L,0,0.99,0.01,0.99,0.01,2.0
New Style,PT-3801-1185-03_M,PT-3801-1185-03,Salwar,Relaxed Pants,24811990,3509,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,2,0.12083333333333333,0.4375,Slow Moving,40.0,2024-03-10 00:00:00.000,urgent,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,-0.75,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,3.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8458333333333333,0.8458333333333333,0.8458333333333333,0.8458333333333333,1.6916666666666667,1,3,0,4,2.745,1.4571948998178506,2.941071428571429,0.0,3.3833333333333333,22.66172531216077,0,0.5,-22.66172531216077,Under Ordered,Order immediately,0.0980357142857143,2024-01-30,0.35625,0.27518796992481204,0.0,Slow Moving ,Slow Moving,Old Launch,Black,PT-3801-1185-03,M,0,0.0,0.99,0.01,0.99,1.99
New Style,PT-3801-1185-03_S,PT-3801-1185-03,Salwar,Relaxed Pants,24811990,3509,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0,1,0,3,0,1,0.12083333333333333,0.4375,Slow Moving,15.0,2024-02-14 00:00:00.000,Needs Attention,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8458333333333333,0.8458333333333333,0.8458333333333333,0.8458333333333333,1.6916666666666667,0,2,1,3,2.32375,1.2910166756320602,2.489732142857143,0.0,6.104498818489203,22.66172531216077,0,0.5,-22.66172531216077,Under Ordered,Order More,0.08299107142857143,2024-01-30,0.35625,0.23295739348370925,0.0,Slow Moving ,Slow Moving,Old Launch,Black,PT-3801-1185-03,S,0,0.99,0.01,2.95,0.06,4.01
New Style,PT-3801-1185-03_XL,PT-3801-1185-03,Salwar,Relaxed Pants,24811990,3509,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,3,0,0,1,0,0.08958333333333333,0.4375,Slow Moving,30.0,2024-02-29 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6270833333333333,0.6270833333333333,0.6270833333333333,0.6270833333333333,1.2541666666666667,1,0,2,3,2.445625,1.2266802964477381,2.6203125000000003,0.0,6.292617796447738,22.66172531216077,0,0.5,-22.66172531216077,Under Ordered,Order More,0.08734375000000001,2024-01-30,0.35625,0.24517543859649124,0.0,Slow Moving ,Slow Moving,Old Launch,Black,PT-3801-1185-03,XL,0,2.95,0.06,0.06,0.99,4.06
New Style,PT-3801-1185-03_XXL,PT-3801-1185-03,Salwar,Relaxed Pants,24811990,3509,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0.03958333333333333,0.4375,Slow Moving,27.0,2024-02-26 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,1,0,2,3,1.0806250000000002,2.7761711972238285,1.1578125000000001,0.0,5.014608697223829,22.66172531216077,0,0.5,-22.66172531216077,Under Ordered,Order More,0.03859375,2024-01-30,0.35625,0.10833333333333334,0.0,Slow Moving ,Slow Moving,Old Launch,Black,PT-3801-1185-03,XXL,0,0.01,0.0,0.0,0.99,1.0
New Style,PT-3801-1185-15_L,PT-3801-1185-15,Salwar,Relaxed Pants,24811992,3662,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2,1,0,0,0,0,0.03749999999999999,0.22083333333333333,Slow Moving,1.0,2024-01-31 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,3.666666666666666,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.5249999999999999,0,0,1,1,0.9449999999999998,1.0582010582010584,1.0125,0.0,1.0499999999999998,,120,0.5,,,,0.033749999999999995,2024-01-30,0.17372767857142857,0.1942695618656045,23.31234742387254,Slow Moving ,Slow Moving,Old Launch,White,PT-3801-1185-15,L,0,0.9,0.08,0.0,0.0,0.97999996
New Style,PT-3801-1185-15_M,PT-3801-1185-15,Salwar,Relaxed Pants,24811992,3662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1,1,1,1,0,1,0.11875,0.22083333333333333,Slow Moving,0.0,2024-01-30 00:00:00.000,Needs Attention,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8312499999999999,0.8312499999999999,0.8312499999999999,0.8312499999999999,1.6624999999999999,0,1,0,1,2.591875,0.3858210754762479,2.7770089285714286,0.0,3.3249999999999997,,120,0.5,,,,0.09256696428571429,2024-01-30,0.17372767857142857,0.5328279583708082,63.93935500449699,Slow Moving ,Slow Moving,Old Launch,White,PT-3801-1185-15,M,0,0.91,0.91,0.91,0.01,2.74
New Style,PT-3801-1185-15_S,PT-3801-1185-15,Salwar,Relaxed Pants,24811992,3662,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1,0,0,0.03958333333333333,0.22083333333333333,Slow Moving,3.0,2024-02-02 00:00:00.000,Needs Attention,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,0,0,2,2,0.6975,2.867383512544803,0.7473214285714286,0.0,4.3122049411162315,,120,0.5,,,,0.024910714285714286,2024-01-30,0.17372767857142857,0.14338943851985098,17.206732622382116,Slow Moving ,Slow Moving,Old Launch,White,PT-3801-1185-15,S,0,0.0,0.0,0.99,0.01,1.0
New Style,PT-3801-1185-15_XL,PT-3801-1185-15,Salwar,Relaxed Pants,24811992,3662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,0,0.024999999999999998,0.22083333333333333,Slow Moving,0.0,2024-01-30 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,1.0,-1.0,0.0,1.0,-0.5,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.35,0,0,0,0,0.6299999999999999,0.0,0.6749999999999998,0.0,0.7,,120,0.5,,,,0.022499999999999996,2024-01-30,0.17372767857142857,0.12951304124373633,15.54156494924836,Slow Moving ,Slow Moving,Old Launch,White,PT-3801-1185-15,XL,0,0.0,0.0,0.0,0.0,0.0
New Style,PT-3801-1185-15_XXL,PT-3801-1185-15,Salwar,Relaxed Pants,24811992,3662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.22083333333333333,Slow Moving,0.0,2024-01-30 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,,,120,0.5,,,,0.0,2024-01-30,0.17372767857142857,0.0,0.0,Slow Moving ,Slow Moving,Old Launch,White,PT-3801-1185-15,XXL,0,0.0,0.0,0.0,0.0,0.0
New Style,SKD-46099-1206-12_L,SKD-46099-1206-12,Kurta Set,Twin Set ,24463110,3657,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.06666666666666667,Slow Moving,23.0,2024-02-22 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,0.0,0.0,,,17,0.5,,,,0.0,2024-01-30,0.04107142857142857,0.0,0.0,Slow Moving ,Slow Moving,Old Launch,Pink,SKD-46099-1206-12,L,1,,,,,
New Style,SKD-46099-1206-12_XXL,SKD-46099-1206-12,Kurta Set,Twin Set ,24463110,3657,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0.03958333333333333,0.06666666666666667,Slow Moving,8.0,2024-02-07 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,0,1,1,2,0.83125,2.406015037593985,0.8906250000000001,0.8906250000000001,5.018515037593985,,17,0.5,,,,0.029687500000000002,2024-01-30,0.04107142857142857,0.7228260869565218,12.288043478260871,Slow Moving ,Slow Moving,Old Launch,Pink,SKD-46099-1206-12,XXL,0,0.0,0.0,0.0,0.0,0.0
New Style,48388-SS-1223-38_M,48388-SS-1223-38,Dresses,Dresses,24785860,3585A,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,3.0,3.0,3.0,0.0,3.0,5.0,3,6,9,14,8,4,1.1604166666666667,4.160416666666666,Fast Moving,31.885098743267505,2024-03-01 21:14:32.531,Critical,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.22222222222222232,0.5,0.0,0.0,-1.0,0.0,0.6666666666666666,-0.4,1.0,0.5,0.5555555555555556,-0.42857142857142855,0.16666666666666652,0.0,0.0,0.0,0.0,0.0,0.0,8.122916666666667,8.122916666666667,8.122916666666667,8.122916666666667,16.245833333333334,8,12,18,38,24.204375,1.5699641077284583,25.93325892857143,0.0,32.49166666666667,124.3604001981899,320,0.48,195.6395998018101,Over Ordered,Recall Surplus Order,0.8644419642857143,2024-01-30,3.239174107142857,0.26687110222926647,85.39875271336527,Medium Moving,Medium Moving,Old Launch,Multi,48388-SS-1223-38,M,0,6.19,9.19,14.32,7.9,37.6
New Style,3052-SS-1249-42_M,3052-SS-1249-42,Kurtis,Short Top,24888532,3649,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,3.0,1.0,0,2,2,0,0,1,0.15625,0.86875,Slow Moving,20.0,2024-02-19 00:00:00.000,Needs Attention,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.0,2.0,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09375,1.09375,1.09375,1.09375,2.1875,0,1,1,2,3.615625,0.5531547104580812,3.8738839285714284,0.0,4.375,27.897316509248327,200,0.5,172.10268349075167,Over Ordered,Recall Surplus Order,0.12912946428571428,2024-01-30,0.6483928571428571,0.19915312586064446,39.83062517212889,Slow Moving ,Slow Moving,Old Launch,Rose,3052-SS-1249-42,M,0,1.98,1.88,0.04,0.0,3.9
New Style,3052-SS-1249-42_S,3052-SS-1249-42,Kurtis,Short Top,24888532,3649,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0,2,1,3,0,0,0.18333333333333332,0.86875,Slow Moving,8.0,2024-02-07 00:00:00.000,Needs Attention,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.6666666666666666,0.0,1.0,0.16666666666666652,-1.0,0.0,-0.5,-1.0,0.0,-0.6666666666666666,-1.0,0.0,-0.5,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833333333333332,1.2833333333333332,1.2833333333333332,1.2833333333333332,2.5666666666666664,0,0,0,0,3.7049999999999996,0.0,3.969642857142857,0.0,5.133333333333333,27.897316509248327,200,0.5,172.10268349075167,Over Ordered,Recall Surplus Order,0.13232142857142856,2024-01-30,0.6483928571428571,0.20407601211787385,40.81520242357477,Slow Moving ,Slow Moving,Old Launch,Rose,3052-SS-1249-42,S,0,1.98,0.9,3.07,0.06,6.0099998
New Style,4201-1241-45_L,4201-1241-45,Kurtas,Longline Shirts,24888518,3623,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0,1,2,1,3,1,0.2520833333333333,1.1375000000000002,Slow Moving,55.0,2024-03-25 00:00:00.000,urgent,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,-1.0,0.0,-1.0,0.0,0.0,1.0,-0.5,2.0,-0.6666666666666666,-1.0,0.0,1.0,-0.5,2.0,-0.22222222222222232,0.0,0.0,0.0,0.0,0.0,0.0,1.7645833333333334,1.7645833333333334,1.7645833333333334,1.7645833333333334,3.529166666666667,3,4,4,11,5.906875,1.8622368003385885,6.328794642857144,0.0,7.058333333333334,45.86554238369397,0,0.5,-45.86554238369397,Under Ordered,Order immediately,0.21095982142857145,2024-01-30,0.8768526785714286,0.24058753150217654,0.0,Fast Moving ,Fast Moving,Old Launch,Beige,4201-1241-45,L,0,0.99,2.03,0.99,3.07,7.08
